post_id	tweet_text	cord_uid
732	"""Recently, new-onset autoimmune occurrences following COVID-19 vaccination have been documented more frequently (e.g. immune thrombotic thrombocytopenia, autoimmune liver conditions, Guillain–Barré syndrome, IgA nephropathy, rheumatoid arthritis and systemic lupus."""	4socpj73
733	an independent panel conducts their own examination of clinical trial data for all vaccine candidates. covid vaccines are no exception, and this week the panel released its examination of the pfizer vaccine. vaccine efficacy in preventing covid after two doses was 95 %.	pb25lrnw
734	new study published now at cell: longitudinal multi-omics uncovers subset-specific processes driving irritable bowel syndrome	fjzhe9tp
735	the effect of #covid #vaccination on spread of alpha and #delta variants.	5zaw2iot
736	According to The Lancet, regarding Sputnik V vaccine: effectiveness 91.6% ( 91.8% in over 60s ). Research indicates it offers complete protection against severe COVID cases. The antibody levels of vaccinated participants are 1.3-1.5 times greater than those in patients who contracted COVID.	so6irh9b
737	"""...our results indicate a rapid uptake of bnt162b2 into human liver cell line huh7, leading to changes in line-1 expression and distribution. we also show that bnt162b2 mrna is reverse transcribed intracellularly into dna in as fast as 6 h upon bnt162b2"""	egn81atf
738	Antibody response after second-dose of chadox1-ncov (CovishieldTM) and BBV-152 (CovaxinTM) among healthcare workers in India: Final results of cross-sectional coronavirus vaccine-induced antibody titre (COVAT) study	ashxoaav
739	Sex disparities in neutrophil biology influence reaction to type I interferons and immunometabolic processes.	iid4bnvw
740	Share the news...initial results and undoubtedly more to follow. clinical features and intrauterine vertical transmission risk of covid-19 infection in nine pregnant women: a retrospective analysis of medical records - the lancet	drto66xt
741	I am really worried that there appears to be no risk evaluation and the potential dangers are numerous.	mkgszhkk
742	my key findings from the leaked cdc documents : 1 ) vaccinated individuals can spread delta if infected. 2 ) nonetheless, the bulk of transmission is still by unvaccinated--that's where the emphasis should be. 3 ) the cdc should have published these data sooner. we can't afford to wait for peer review.	me08w1ir
743	According to the CDC, 95% of COVID fatalities had a pre-existing condition from over 500k patients between March 2020 and March 2021. I suggest you adhere to the evidence.  Kudos on your individual obliviousness though 👏 👍	io8mozoe
744	an intriguing study in winter showing association between density of heavy metal bands and mortality / hospital admissions. reinforces what some of us have known all along….  &amp;  are good for you.. 😜 happy holidays 🎄	tfpa12kr
745	for those that think ivermectin is only for horses. here's a paper from the nih which identifies a way that ivermectin neutralizes the sars-cov-2 virus.	cqi3r0xz
746	Early initiation of preventive anticoagulation for reduction of coronavirus disease 2019 mortality in patients admitted to hospital in the United States: cohort study | the bmj #covid19	du7ba2ky
747	exactly it’s manufactured in a lab &amp; weaker than flu. turn off the tv it’s humiliating… 99.87% recovery rate &amp; 99.9998% &lt;18y.olds &amp; that’s without using the safe &amp; highly effective #ivermectin….so get informed &amp; learn how to read	o1xkgkn1
748	Spread of COVID in schools: formite (surface) transmission ruled out, so it's time to focus on purifying the air and wearing N95 masks. Keep the layers of protection, but focus on fighting the infection. Thanks to	czhdn71f
749	intubation stations may lead to heightened vulnerability	5nv3ec5l
750	Innate immune evasion by SARS-CoV-2 mRNA vaccines: the role of G-quadruplexes, exosomes, and microRNAs	52lf5gzr
751	Demographic groups that sustain resurging COVID-19 epidemics in the United States	oaq5a5i3
752	follow the science - comparing sars-cov-2 natural immunity to vaccine-induced immunity: re-infections versus breakthrough cases	t4y1ylb3
753	Impact of 2 inactivated SARS-CoV-2 vaccines on symptomatic COVID-19 infection in adults: a randomized clinical trial	r7aqsyfl
754	the sars-cov-2 delta variant is poised to acquire complete immunity to wild-type spike vaccines	ngbnnpni
755	people who had confirmed covid went on to have reduced brain volume, cognitive deterioration compared to those who did not have covid. large robust study on uk biobank cohort, published in nature. i know i keep stressing this, but keep wearing the masks.	ny7wkswf
756	and another reliable study to show why masks reduce an infected person spreading the virus	a0q61mpi
757	this pre-print offers potentially great news. recipients of mrna #covid19 #vaccines have virus-neutralizing antibodies in their noses. this might mean that they can't inhale or exhale #sarscov2 -- fingers crossed for confirmation.	ka2kyqmk
758	Assessing the scope of actual asymptomatic covid-19 and its potential for community transmission: systematic review and meta-analysis | medrxiv	li8kvzdh
759	1st randomized controlled trial on vit d supplements + #covid_19 w/ extraordinary results:   control group (not taking vitamin d) -&gt; 50% required icu admission and 2 deaths.  vitamin d group -&gt; 2% admitted to the icu and no fatalities. small study, in spain	nnkul2r2
760	⛔preliminary⛔ findings suggest the angiotensin type 2 receptor agonist c21 restores respiratory function in covid19 - a double-blind, randomized, placebo-controlled phase 2 trial #covid19	onjgfr4j
761	a thread offering some information for those wanting to know more about #mecfs of which could be what some folks with long covid seem to be exhibiting symptoms.	est5jx7g
762	Evaluating the efficacy of the Pfizer $pfe $bntx #covid19 bnt162b2 vaccine following a single dose. A reexamination of a study of'real-world' vaccination outcomes from Israel.	gha1wg4w
763	Controversy erupted over the use of ibuprofen due to the risk of a worse covid-19 outcome. Findings from this study revealed that pharmacogenomics research can be utilized to improve the comprehension of covid-19 symptom treatment.	fnok2eoj
764	latest, extensive, research on hydroxychloroquine in covid 19 patients. not just lack of evidence for benefit, heightened risk of death and heart issues. enough. done. next.	jisznsr3
765	What about the lasting impacts of coronavirus?	hdk02l2r
766	"Interesting study from July: ""clinical evidence that the pandemic from 1889 to 1891 commonly called the Russian flu might have been an earlier coronavirus pandemic"". Genetic detective work in the study suggests that a common cold coronavirus, HCoV-OC43,"	ohfi48d6
767	"Even for ""occasionally"" wearing a mask vs ""never"", the odds ratio is 0.4. So it seems there is no evidence the Danish study was underpowered."	ximw03ej
768	what’s your thoughts on this, myocardiitis seems to be the most prevalent adverse event in young healthy populations that received the vaccine.	kjr6dcqv
769	pre-existing polymerase-targeting T cells expand in abortive seronegative SARS-CoV-2	jo489zm2
770	Initial findings of cellular immunity to SARS-CoV-2 in both COVID patients and some healthy individuals.	164yx77a
771	i am fairly certain this data is unreliable. i believe they are misclassifying deaths. that percentage is far too high. elsewhere it is closer to the flu.	po32j519
772	Publication: tmprss2 and tmprss4 facilitate sars-cov-2 infection of human small intestinal enterocytes	g3hujz5o
773	Male sex identified by global Covid-19 meta-analysis as a risk factor for mortality and ICU admission.	l5nncxqo
774	another study revealing the vaccinated and unvaccinated share the same viral loads	ngpl6xs1
775	Early inpatient treatment of symptomatic, high-risk COVID-19 patients that should be ramped-up immediately as key to the pandemic crisis.	8gl323hs
776	Masks function. Enhanced masks function more effectively. Collective masking functions most effectively.  🧍Masking individually: 51-56% protective   👫 Masking collectively: 95% protective  in poll after poll, 60-70% of people concur: we desire mask regulations that facilitate us masking collectively in surges.	w0ebmg16
777	an outstanding scientific paper on how to lower your risk of contracting #coronavirus by understanding how the virus spreads...	0emibwp3
778	Given inquiries, posting the preliminary study I referenced just now with ⁦⁩ on air purifiers   testing portable air purifiers in a school classroom: reducing the airborne transmission risk for SARS-CoV-2 | medrxiv	95e1kuux
779	plasma shown to be 100% effective in a single dose treatment of 10 adults with severe COVID-19 cases.	rbgoabfk
780	thoughts on new nejm 50+ study on boosters vs double-vaccinated?  is this the 1st study showing 2-vax induced immune cells aren’t strong enough at preventing death compared to boosters (hazard ratio =.10)?  (i dont want a booster, but this looks convincing)	ttpbs13r
781	patients with covid - 19 may experience changes to and accelerated aging of the brain, even from a mild case, according to a recent study published monday in the journal nature	ny7wkswf
782	remarkable was 10 icu admissions out of over 75,000 children during the entire pandemic.	1ha9cubv
783	in a new study, community immunity against covid-19 might be lower than we thought!	aky3bja0
784	nih : facemasks in the covid - 19 era : a health hypothesis — the data imply that both medical and non-medical facemasks are ineffective to block human-to-human transmission of viral and infectious diseases sars-cov - 2 & covid - 19. #forgetyourmask @user	mkgszhkk
785	"""Outstanding thread - current research employing standardized metrics: note as per  ""second, environment, as ever, is crucial - norway had minimal restrictions over a brief period, has a robust social safety net and is affluent."""	g0ofqh8r
786	Covid in a care home: 101 residents impacted. Hospitalization rates for residents, visitors, and staff were 55%, 50%, and 6% respectively. Case fatality rate for residents: 34%	ajqbljai
787	The impact of human movement and containment measures on the COVID-19 outbreak in China	s0w95qdn
788	more encouraging news that sars2 isn’t mutating in any way that matters for vaccines. we’ll have a vaccine, it will work for all current strains, and it will keep working for years to come because sars2 evolves slowly (like a cactus!).	755ym7vl
789	Experienced COVID-19 cardiac involvement at 78%, ongoing myocardial inflammation at 60%, regardless of pre-existing conditions, severity, acute illness course, and time since diagnosis: further research is needed to understand long-term cardiovascular effects of COVID.	4cqf9v2v
790	Vulnerable supply constraints the impact of climate in the early sars-cov-2 pandemic | science	9svrz0vj
791	pathogenic antibodies induced by viral spike proteins of COVID-19 and SARS-CoV viruses | Research Square ⁦⁩  👀	6j9x3pn5
792	Here you go! outstanding real-world study nicely demonstrating airborne virus in people’s homes and in icu rooms. airborne sars-cov-2 in home- and hospital environment investigated with a high-powered air sampler.	3otvtwbb
793	coagulopathy and antiphospholipid antibodies in patients with coronavirus | new england journal of medicine	fw211spn
794	autoantibodies against type I interferons in patients with life-threatening COVID-19	43ocdbp5
795	"in this article from the university of waterloo entitled ""outcome reporting bias in covid-19 mrna vaccine clinical trials."", we learn that both pfizer and moderna reported ""relative risk decrease"" and ignored ""absolute risk decrease."""	dsfbmhbj
796	Breaking : the first RCT ( random controlled trial ) on the use of masks — conducted in Denmark — was released today... actual scientific trial proving the ineffectiveness of masks : they are completely useless. which we already knew from real world statistical evidence.	ximw03ej
797	Stop the COVID pandemic, hardships and fatalities. The globe requires a superior and more secure COVID-19 vaccine. Vaxart oral vaccine surpasses mRNA hands down with published findings by Oxford scholars. #fundvaxart	1gv3t5t0
798	"Oxford: ""Fabric masks, for which there is no evidence of protection and which might facilitate transmission of pathogens when used repeatedly."""	gin90aef
799	Our study has been released in science. we estimate about 3 million covid fatalities in india until mid-2021, many times higher than the reported count.	hb3wcm04
800	Evidence-based medicine found that hydroxychloroquine is ineffective against COVID. Look at the most robust scientific evidence (ie: RCTs) and do not listen to political influencers disguised as frontline physicians.	zu5mg2im
801	"This study ""were caused by the b.1.351 variant; vaccine efficacy against this variant, analyzed as a secondary endpoint, was 10.4%"""	wnm89gfo
802	Even though kids don't very often pass away, they can get quite unwell.	bdvnwrd4
803	Initial report of reduced SARS-CoV-2 viral load after administration of the BNT162b2 vaccine.	ub3kjqkv
804	New findings from  that surgical #masks could significantly prevent spread of #coronavirus. Although researchers did not test #sarscov2 but other respiratory viruses, this has significant implications for control of #covid19.	g17lp8ch
805	1/  today is the day of antiviral nasal sprays for #sarscov2! 👃👃🏽👃🏿  good in vitro &amp; animal in vivo results for a spray containing novel lipopeptides that are able to prevent the fusion between the viral and host cell membranes. #covid_19	8mmau2lz
806	pcr was never intended to be used as a sole method of diagnosing a respiratory virus. viral culture from symptomatic patients is far more precise primarily with a pcr test in addition to support!	9mdf927z
807	latest critical study in    at least 186 kids in US hospitals with multisystem inflammatory syndrome in children (MIS-C) over a 2 month period.  most had documented infection with SARS-CoV-2  some really important key findings included....  thread	5rsxnrdr
808	"A fresh c-19 variant identified in France ""their analysis revealed 46 mutations and 37 deletions resulting in 30 amino acid substitutions and 12 deletions. 14 amino acid substitutions, including n501y and e484k, and 9 deletions located in the spike protein"""	v29jmh6s
809	Did you try H1 &amp; H2 histamines at the same moment?	8xf8u6bg
810	hey, remember how all the smart people told you the vaccines were super-safe because those nasty (technical term) spike proteins they make would never actually leave the cells that make them?  turns out that's... less than entirely accurate.	kt7km3jb
811	Persistence of #coronaviruses on inanimate surfaces and their inactivation with disinfectant agents	k9xhphpl
812	thanks to @user and team members for the new swift review of masks needed for protection against covid - 19	9pb2eqoa
813	""" Approximately 15,000 of the 96,000 patients in the study were treated with hydroxychloroquine or chloroquine alone or in combination with a type of antibiotic known as a macrolide, such as azithromycin, within 48 hours of their diagnosis. the disparity was striking. """	jisznsr3
814	Given these serious potential adverse effects, the rash and inappropriate interpretation of the literature by public leaders has potential to do serious harm.	et1ekgdl
815	"""The SARS-CoV-2 Delta variant is poised to gain complete resistance to wild-type spike vaccines | bioRxiv"""	ngbnnpni
816	Obesity changes pathology and treatment response in inflammatory disease | nature	ybpev0vi
817	Reinfection was not possible in SARS-CoV-2 infected rhesus macaques.	q4m2uj6r
818	oh, look  ! an article from 2007 cautioned about the risk of a sars coronavirus disease outbreak linked to the consumption of bats and civets often sold in wet markets with inadequate biosecurity protocols.	gruir7aw
819	Encouraging results from China: effectiveness of recovered plasma therapy in severe COVID-19 patients	rbgoabfk
820	@user did you see the research Dr. Fauci conducted in 2005 on the coronavirus family regarding HCQ's efficacy? its a bit odd for him to be downplaying its effectiveness now imo	dgnddq80
821	"""Cbd hampers sars-cov-2 replication in part by up-regulating the host ire1α ribonuclease endoplasmic reticulum (er) stress response and interferon signaling pathways."""	e1macqqm
822	the nature paper showing the effectiveness of hydroxychloroquine against sars-cov-2 used affinity chromatography mass spectrometry (ap-ms).	eje3i558
823	The effect of the COVID-19 pandemic on UK endoscopic activity: “major, urgent efforts are needed to restore endoscopy capacity to prevent an impending cancer healthcare disaster.”	eef8mem7
824	oh hey look, another study that goes very nicely with the one i reported on today, also showing that t cell immunity is long-lasting, at least out to 9 months	vge26qe9
825	Research linking menstrual cycle duration and coronavirus disease... : obstetrics &amp; gynecology	s23d5pns
826	What would this look like on a QALY gained basis given average age of COVID deaths around 83? Our estimate is that on a QALY basis, 2020 would be above both 1957 and 1968 influenza.	tql5cv8k
827	people - *please* start actually studying the published science… allison is absolutely correct: ‘asymptomatic transmission’ is a fallacy - it is *not* a driver of pandemics:	4qgfjczw
828	Outcomes of chloroquine usage in United States veterans hospitalized with COVID-19	zoipx650
829	It's possible that chloroquine is a strong inhibitor of SARS coronavirus infection and transmission.	dgnddq80
830	"Were 2017 (harsh flu year?) extra fatalities more severe than 2020?  when measuring by ""years of life lost"", 2017 was 3 times more severe than 2020"	i3jsvtwp
831	"good for what?  took 6 years for the effect and regulatory framework to catch and stop thalidomide.  i'd personally need at least 20 years with the current crop of medical test subjects (""fully vaccinated"") before we understand the effects."	rb20ge7e
832	#covid19 mrna vaccine is undetectable in human milk	v06kyana
833	Restrictions don't function.	texmsvyt
834	this is extremely good news. for everyone. british medical journal @user states russia's @user covid - 19 vaccine has 91.6 % efficacy. or 100 % for severe cases.	so6irh9b
835	for all the canadians that got covid recently and can't get any medicine because all they talk about is ineffective vaccines. there's something you can buy over the counter called famotidine aka pepcid ac. supposedly it helps with the symptoms	1ad18z11
836	Study: shedding of infectious SARS-CoV-2 despite immunization status: has not been peer reviewed	sgo76prc
837	"the link they provide for that claim says:  ""none of these deaths were considered to be related to bnt162b2 by the investigators. causes of death were evenly distributed between bnt162b2 and placebo groups (table s4)."""	g4hlvnmq
838	Research indicates fatalities decreased 74% in the 10 regions of Peru with the most widespread use of ivermectin.	qeqd4soe
839	Your prejudice is very concerning. you will be held accountable for all.of it. these vaccines have an unacceptable safety record, especially for children. shame on you!	5ojyly05
840	what kinds of unexpected things? i've heard of leftovers of proteins from pathogens lingering in immune cells for months after infection, but viral rna? example of study finding virus protein leftovers in covid long haulers:	whnyjf5d
841	this misleading clip is viral. walensky is referring to the percentage of covid deaths among the vaccinated, not among all covid deaths.	z4s7u17l
842	Incredible compilation of regular data on ~17,000 covid-19 patients admitted to uk hospitals by annemarie docherty and colleagues. i'll post some pics but do look at their paper! risk of death with increasing age is almost exactly same as the chinese found.	kupt3km8
843	"""ivermectin has potent antitumor effects"""	sywxrxmf
844	Fascinating findings!!!anti-nucleocapsid antibodies following sars-cov-2 infection in the blinded phase of the mrna-1273 covid-19 vaccine efficacy clinical trial | medrxiv	k2jzadwq
845	"3️⃣ ""it is intriguing to note that approximately a third or fewer of mis-c patients tested positive for #sars_cov_2 but the majority (but not all) had #serologic evidence of infection or a history of exposure to #covid19."" -   #covid19research"	74fh51hd
846	new research: the omicron covid-19 variant can persist longer than earlier strains of the virus on plastic surfaces and human skin.	04vbjlab
847	It has already been demonstrated to be effective in a lab setting, but at concentrations that would be poisonous to humans if ingested. The article published makes no reference to human or animal experiments which would be required to establish its effectiveness as a therapy.	ivy95jpw
848	Comparing the responses of the UK, Sweden & Denmark to C19 using counterfactual modelling, the UK mortality would have nearly doubled had Swedish policy been adopted, while Swedish mortality would have more than halved had Sweden adopted UK or Danish strategies.	vbx8khih
849	just days after he stunned the nation by claiming that he is taking hydroxychloroquine, the lancet published the largest ever study of the drug. it found coronavirus patients who took the drug were significantly more likely to perish than those who did not	jisznsr3
850	"2005, ""chloroquine is a potent inhibitor of SARS coronavirus transmission and spread"""	dgnddq80
851	Masks matter and everyday actions really do make a difference. here's a positive equation: 2 covid-positive stylists + 15 or more minutes of contact with 139 clients + 97-98% wearing of protective coverings = no infected clients! #maskupalaska	r58aohnu
852	the russian sputnik v vaccine joins the high-efficacy club with a remarkable peer-reviewed result. most of the people reading this will never get it but every vaccine contributes on a global basis	so6irh9b
853	population immunity against COVID-19  “by July 2021, 114.9 million persons had been infected with SARS-CoV-2 in 🇺🇸. mean overall population immunity was 62.0%. seniors &gt;/=65 yrs estimated to have the ⬆️immunity 77.2% and kids &lt; 12 yrs the ⬇️ at 17.9%.	m2id6kxw
854	a sub-analysis of 2,000 adults > 60 years indicates the russian #vaccine is similarly effective and well-tolerated in this group. further research is required to confirm results in those belonging to unrepresented risk groups and minority ethnicities.	so6irh9b
855	A marker for the severity of COVID-19 infection correlates with C677T allele of the methylenetetrahydrofolate reductase (MTHFR) gene prevalence Ponti et al.  Journal of Molecular Biomarkers and Diagnosis. Volume 12: 1, 2021	wgpty5w3
856	A Cochrane-standard (the highest level review) meta-analysis of IVM against COVID... in the American journal of therapeutics, concluded that the apparent safety & low cost suggest that ivermectin is likely to have a significant impact on the SARS-CoV-2 pandemic worldwide.	1l4o9pko
857	this study shows it can linger in the air for up to 3 hours, and we have people doing the conga ffs	hiw576og
858	more background: the levels were low, this aligns with a study from the university of nebraska  which also discovered rna in aerosols but not in substantial amounts 3/n	xs7vkm19
859	Covid19 is most certainly not “just an illness”  nervous system consequences of Covid-19	ok9o9tta
860	if non-rna Russian Sputnik #covid19 vaccine now peer reviewed and showing results far superior to the non-rna AstraZeneca vaccine - 92 % v 60 % ( plus AZ not yet proven for over 65 ) is there any reason that we can’t produce Sputnik here in Australia? just asking.	so6irh9b
861	Additionally, the impact of poor fit (most wearers) on filtration effectiveness.	607lsqlg
862	now in our current issue: the impact of the #covid19 pandemic on #cancer #fatalities resulting from #postponements in #diagnosis in england, uk: a national, population-based, modelling study by  and colleagues	sdtr6yla
863	now live!  a worldwide genomic map of city ecosystems and antibiotic resistance	9h74xlvv
864	There is no proof on smoking either. That is why individuals with no expertise on public health matters should remain silent.	umttnp1g
865	Feline coronavirus drug inhibits the primary protease of SARS-CoV-2 and blocks viral replication.	zuc538yd
866	..any connection with the government's actions taken during the pandemic. burdensome restrictions by governments are not justifiable according to these data.	5053t5ki
867	If there is even a shred of doubt that vaccines could be doing more harm than good to the under 40s, they should be halted for younger age groups immediately.	mxg2q1vd
868	let's take a thorough look at how hcq science is being conducted.  this study was published by  in the nejm in early june  in a randomized trial for post-exposure, they concluded “[treatment] failed to prevent illness compatible with covid-19..”	wk61uyrt
869	@user Dr. Birx is unprofessional. She owed it to us to answer the question about the Lancet article about a very large study showing much higher deaths and cardiac arrhythmias in the hydroxychloroquine group.	jisznsr3
870	There are numerous comparisons between hiv, hpv, and covid.  in fact, they share more similarities, than distinctions.  you're either uninformed, or lack critical thinking skills. my guess is both...	qyj6y9jc
871	#SARS-CoV-2 specific memory T cells will likely prove crucial for long-term immune protection against #COVID-19 | biorxiv	wdfzrzkt
872	Is COVID airborne?  Seldom.   Two symptomatic COVID+ hair stylists exposed 139 clients for >15 min each. Both parties were wearing face coverings  Zero clients got COVID! Face coverings work!  A true airborne virus like measles would’ve infected over 100 folks.	r58aohnu
873	Bidirectional influence of suboptimal mask usage on reproduction rate of COVID-19: a next generation model approach	dt2pew66
874	Hydroxychloroquine in the management of outpatients with mildly symptomatic COVID-19: a multi-center observational study	1vj9p7vm
875	Here is about how HCQ was associated with reduction in COVID-19 associated morbidity	195h4ofw
876	Masks don't function to limit respiratory infections. They never have. They purely cater to the emotional need to appear to be doing something. Irrational foolishness from the start. ⁦⁩ and ⁦⁩ always knew this.	tra5ewc5
877	a new study published in the nejm on the efficacy of the #astrazeneca #vaccine suggests that it's practically useless against  sars-cov-2 b.1.351 (south africa) variant.	wnm89gfo
878	Immunological factors determine the shift of covid-19 to endemic status | science	6a8j7hjt
879	18 / this is a really well-conducted study that provides answers that are specific to #deltavariant. the study fills in a key piece of the puzzle by answering by telling us how often * completely * vaccinated persons catch #deltavariant ( i. e. infection rates ) in the real world	me08w1ir
880	I believe it will be the #1 health issue in five years. I've read numerous reports of long covid, even in asymptomatic cases. Early studies linking covid to early onset Parkinson's - starting to connect the dots between loss of smell, brain fog, etc.	fer4tlhz
881	pro tip:   buy two KN95 masks. wear one today, leave the other in a paper bag, in your car. alternate daily.  keep alternating these 2 masks for weeks/months as long as they fit.   UV light kills ~90% of the SARS-CoV-2 virus in 7 minutes!	vpqwkmlv
882	Mammalian gut ventilation improves respiratory distress.	45y7jepy
883	8 Vincent MJ, Bergeron E, Benjannet S, et al. Chloroquine is a potent inhibitor of SARS coronavirus replication and spread. Virology J 2005; 2: 69.	dgnddq80
884	do masks prevent viral spread??  the evidence here suggests not.	2tre0wat
885	We agree on a shared understanding of testing. yes, you can test positive for leftover genetic material of a non-infectious virus. interesting article:	j41c15mw
886	because now you'll need a medication to keep the vaccine from harming you gfc.	7ddw02f7
887	"The leader stated that this would be a game changer.  it appears he was correct. additional research to be released shortly.   ""azithromycin combined with hydroxychloroquine proved significantly more effective for virus removal."""	5o9bbspc
888	Pfizer vaccine trial as documented in @user	pb25lrnw
889	Warning : cross_mark : 𝗕𝗥𝗘𝗔𝗞𝗜𝗡𝗚 : cross_mark : vaccinated individuals can easily transmit delta variant in homes, research indicates : vaccinated individuals can easily transmit the delta coronavirus variant to people within their home, research indicates. via @user - @user	b5eve7re
890	Coincidentally, a reminder that police traffic enforcement does not lower traffic fatalities.	lsojoa7c
891	Covid-19 fatality is inversely linked with test frequency and administrative competence | scientific reports ⁦⁩ ⁦⁩	8ufjh70o
892	in a hospital-based cohort study, researchers find no evidence that the more transmissible b.1.1.7 u.k. strain causes more severe disease	vw3cuiof
893	more tricks up this sleeve i see! the circulating sars-cov-2 spike variant n439k maintains fitness while evading antibody-mediated immunity | biorxiv	nvphu1fm
894	in a new national study of pregnant individuals who received the pfizer or moderna #covid19 vaccines, @user found no evidence of safety concerns for pregnant individuals vaccinated in the 3rd trimester or for their newborns. while follow up data is required, these findings are reassuring. / 1	hp62t734
895	"A single-dose intranasal Chad vaccine protects upper and lower respiratory tracts against SARS-CoV-2. 

(paraphrased tweet with single word change: ""Chad"" to ""vaccine"")"	j4pgpxoe
896	"""Why are we inoculating kids against COVID-19?"""	4vkkaqhz
897	energetically coupled #biosensors for detecting neutralizing antibodies against #sarscov2 variants  #covid19 #diagnostics	bidvx8hy
898	we generated and characterized a chimeric virus expressing the spike of bat coronavirus shc014 in a mouse-adapted sars-cov framework.  additionally, in vivo experiments demonstrate replication of the chimeric virus in mouse lung with significant pathology.	dfl69g4f
899	the best vaccine news of the day: the sinovac vaccine that's in phase i induces neutralizing antibodies against multiple sars-cov-2 strains, in various animal species (preprint):	m1bvurwi
900	Tocilizumab saves lives in seriously ill COVID. Tocilizumab in patients admitted to hospital with COVID-19 (recovery): a randomised, controlled, open-label, clinical trial	rhgl6vss
901	"Here's the paraphrased tweet:

 very informative and reassuring article examining vaccine effectiveness vis-à-vis the #deltavariant 💉  also, does a nice job summarizing the structural differences within the spike protein that manifests in higher replication and transmission"	5g02ykhi
902	More positive news about mRNA vaccines in healthcare workers.  1-dose effectiveness = 82% 2-dose effectiveness = 94%	ocxl6cf4
903	the under-examined role of hazardous substance exposures in the covid-19 pandemic	4vzdk69c
904	it's official - a large study ( 96,000 patients ) confirms that hydroxychloroquine is linked to an increased risk of death from abnormal heart rhythms. these results move trump a step closer to mussolini. in fairness to trump, mussolini had farinacci. trump serves as his own farinacci.	jisznsr3
905	direct biochemical link between oleic acid and sars-cov-2!! unexpected bound fatty acid binding site in the cryo-em structure of sars-cov-2 spike protein	yjsxen4d
906	en nog eentje, spring. peer-reviewed observational study of 377 hospitalized patients in Italy shows very strong mortality benefit for HCQ+AZI bitherapy.	ucysxk5c
907	just a thought,  one reason why lockdowns may be more damaging.	1hfvmyfs
908	Ciekawe ile czasu przebywał w szpitalu i czy pozostanie w izolacji.  dla przetrzymujących, średni okres wydalania wirusa wynosił 20 dni od początku choroby … najkrótszy obserwowany okres wydalania wirusa wśród przetrzymujących wynosił 8 dni, podczas gdy najdłuższy wynosił 37 dni	k36rymkv
909	Were our leaders relying on the Abbott ID now technology aware of these studies on its very poor performance for screening of asymptomatic individuals? This was online 3.5 weeks before the WHO outbreak. Setting the right example matters.	s3qkscw7
910	this is a great study on the dangers to family members of those with kids at in-person school, and how they can be reduced. i also appreciate this because 2 of the last 3 paragraphs are about the ways the study is restricted. research at work.	qhrwngde
911	Apparently – and hopefully – very rare.  two distinct #covid19 episodes by two genetically distinct sars-cov-2 viruses.  mild symptoms on the first infection, more severe symptoms on the second.	a7frertc
912	in this double-blind rct in 1063 adults hospitalized with #covid19, a 10 - day course of intravenous remdesivir was more effective than placebo in shortening the time to recovery. the estimates of mortality at 14 days were 7.1 % in the remdesivir group and 11.9 % in the placebo group.	uohbxoeb
913	1-year outcomes in hospital survivors with COVID-19: a longitudinal cohort study - the Lancet. At least one residual symptom decreased from 68% (831/1227) at 6 months to 49% (620/1272) at 12 months	qnuphz59
914	#mortality results with hydroxychloroquine and chloroquine in #covid-19 from an international collaborative meta-analysis of randomized trials | nature communications	ii3di3dz
915	hi paul, do you agree it's also feasible to eradicate this virus? china did it, south-korea did. taking an area-by-area approach and preventing travel between infected and uninfected areas - we can conquer this. see also  or	pq75mafr
916	They use single-cell RNA sequencing to analyze expression of ACE2, a receptor gene for #coronavirus 2019-ncov, in human lungs. Comparison between 8 individual samples demonstrated that an Asian male one has an extremely large number of #ACE2-expressing cells in the lung.	4pgish5x
917	in a new pre-print by the outstanding researcher, they report a significant surge in neutralizing antibodies after a single covid rna vaccine immunization (pfizer or moderna). that is the same thing observed by  and the sajadi labs.	cvbxv7h7
918	"covidsim - bmj-pub results of new sim runs on ferguson's fabricated-data, warning, results show not only that lockdowns don't work but ""1st wave""-&gt;""2nd wave""-&gt;3rd wave""-&gt;nth wave  circumstantial evidence overwhelming=planned pandemic?"	bqdvx458
919	"23. in the examination of tissues of the deceased COVID patients was found the widespread occurrence of the cell-in-cell fusion, a well-documented event as shown in this study:  ""SARS-CoV-2 spike protein dictates syncytium-mediated lymphocyte elimination"""	fnedip6k
920	0.58% of Bergamo's total population perished in the process of achieving this antibody prevalence.	vg96f35h
921	so you think positive cases is the metric we need to use in a population over 80% vaccinated.  perhaps the better metric we need to use to make policy decisions is severe outcomes like admissions or icu	tpswy2g5
922	by examining two single-cell rna sequencing datasets of the human minor salivary glands and gingiva, ⁦⁩ et al demonstrate the significance of the oral cavity as a sars-cov-2 infection site | nature medicine a must read!	znpc5jq2
923	A human monoclonal antibody preventing sars-cov-2 infection has been discovered. great news!  nature communications	9n7bkayx
924	an important turn in #sarscov2 management involves human to companion animal transmission.  this may be key when caring for those with #service animals.  does your facility test #service animals or have a protocol for their care?	tu1vevx9
925	haven't you seen the data - the vaccinated carry the same viral loads and are just as contagious?	f3mvdpq1
926	Can we please all calm down on the story about the “potential cure” for #covid19 being promoted in oz media? trial on 199 patients published today shows no advantage of the hiv drug keletra (lopinavir–ritonavir).	h4cu63cm
927	Phase I/II immunogenicity analysis of Sinovac inactivated vaccine from Chile: low antibody but high T cell production. Interim report: Safety and immunogenicity of an inactivated vaccine against SARS-CoV-2 in healthy Chilean adults in a Phase 3 clinical trial.	rcb943w2
